Emotion, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22
NEGATIVE,0.915262,0.744733,0.146054,0.144566,0.461864,0.604585,0.846360,1.064337,2.364236,1.453586,0.425479,1.024658,1.036545,0.122506,0.078266,0.378601,0.596056,1.266536,1.549980,3.056566,1.839942,0.708729
NEGATIVE,0.884081,0.396989,0.169706,0.142127,0.656049,0.600000,0.861427,1.102822,2.018057,0.986762,0.396989,0.736298,0.521988,0.189618,0.192923,0.549770,0.596808,0.594861,0.986486,1.847141,1.025906,0.241717
NEGATIVE,0.856672,0.305868,0.122347,0.134102,0.449069,0.693600,0.795029,1.292486,1.819433,1.142016,0.356117,0.884456,0.269119,0.027185,0.019223,0.519015,0.635515,0.718765,0.995882,1.871524,1.070320,0.317030
NEGATIVE,0.773486,0.209016,0.140429,0.127732,0.452869,0.592668,0.438836,1.103530,1.644665,0.914811,0.197746,0.683174,0.222007,0.126496,0.144706,0.517902,0.608588,0.418248,0.974367,1.484060,0.764261,0.177398
NEGATIVE,0.830810,0.374441,0.159301,0.155777,0.566022,0.637202,0.951960,1.584929,1.849088,1.212937,0.489055,0.895487,0.445621,0.067864,0.055206,0.491030,0.610774,0.784058,1.096521,2.036159,1.210408,0.355309
NEGATIVE,0.810923,0.289655,0.098169,0.095238,0.431209,0.619048,0.775675,1.000000,1.741423,0.922507,0.346672,0.658522,0.294500,0.088350,0.093129,0.600665,0.600665,0.810395,1.151086,1.469702,0.883500,0.372516
NEGATIVE,0.854518,0.459939,0.197297,0.163846,0.492630,0.558041,0.674112,1.076487,1.968652,1.075283,0.264194,0.748370,0.375157,0.203106,0.171353,0.568527,0.595217,0.542459,1.014348,1.720143,0.993825,0.251180
NEGATIVE,0.729756,0.329245,0.066172,0.043514,0.572341,0.615385,0.728170,0.953172,1.618836,0.980465,0.332820,0.864241,0.189057,0.051265,0.051265,0.349206,0.605277,0.709588,0.833097,1.833493,0.929506,0.311834
NEGATIVE,0.827023,0.214974,0.106657,0.106657,0.533286,0.586615,0.664755,0.939581,1.712230,1.105035,0.304020,0.688376,0.350860,0.214366,0.249789,0.587962,0.610476,1.267829,0.667947,1.708022,1.591294,0.642770
NEGATIVE,0.789844,0.428353,0.000000,0.030289,0.368483,0.666361,0.570015,1.176697,1.907233,0.905471,0.342682,0.775265,0.450676,0.101797,0.064382,0.391622,0.583006,0.949488,1.162476,1.853676,1.557528,0.407189
NEGATIVE,1.038490,0.745241,0.100000,0.119293,0.546316,0.638508,0.929496,1.000000,2.575535,1.539423,0.422447,0.923256,0.689282,0.168476,0.192660,0.411622,0.608527,1.077758,0.895533,2.387547,1.724835,0.544925
NEGATIVE,0.699903,0.399944,0.083322,0.066657,0.599917,0.633245,0.665876,1.194045,1.612567,1.116618,0.301804,0.714329,0.460899,0.068218,0.066181,0.418567,0.627851,0.667163,0.980581,1.704904,1.099391,0.305081
NEGATIVE,0.866596,0.506741,0.093552,0.100202,0.560522,0.626683,0.490889,0.998095,2.011831,1.086080,0.227013,0.868439,0.511825,0.079355,0.100377,0.502771,0.634023,0.602809,0.931687,2.024935,1.111895,0.281024
NEGATIVE,0.780328,0.291503,0.125916,0.135815,0.470035,0.548195,0.918678,0.852347,1.722279,1.391656,0.409726,0.820382,0.814653,0.076796,0.093594,0.248499,0.598640,0.593192,0.785553,2.359639,1.588249,0.268625
NEGATIVE,0.644046,0.252857,0.104078,0.114935,0.529200,0.666623,0.548868,1.073807,1.386352,0.963884,0.247577,0.649728,0.199864,0.152212,0.144124,0.582013,0.614334,0.572455,0.850780,1.383317,0.820250,0.282651
POSITIVE,0.820513,0.205128,0.153846,0.179487,0.515378,0.615385,0.771034,1.142857,1.692272,1.162653,0.373339,0.935171,0.379018,0.125590,0.156552,0.660899,0.595217,0.795108,0.997054,2.056376,1.107943,0.375157
POSITIVE,1.221259,0.399141,0.106969,0.083914,0.463428,0.632490,0.627579,0.944620,2.605096,1.295263,0.285337,1.241539,0.534051,0.101266,0.114625,0.483670,0.633418,0.647864,0.832230,2.863211,1.343718,0.324209
POSITIVE,1.053707,0.396398,0.134346,0.141196,0.549969,0.592908,0.610130,1.072096,2.346738,1.122302,0.272182,1.029893,0.376238,0.118812,0.110696,0.398015,0.614181,0.691068,1.166190,2.265552,1.170239,0.313097
POSITIVE,0.936577,0.221227,0.065079,0.089443,0.536656,0.621194,0.749184,1.118034,2.047508,0.962318,0.330419,1.022817,0.392232,0.072976,0.097301,0.437854,0.634324,0.872600,0.883883,2.254765,1.112765,0.415669
POSITIVE,0.973547,0.332607,0.087255,0.075822,0.449432,0.674954,0.787628,1.150793,2.084563,1.154164,0.335399,0.880077,0.521649,0.049965,0.045038,0.474666,0.625060,0.959647,0.772368,2.140529,1.166509,0.495887
POSITIVE,1.021984,0.519618,0.163313,0.185052,0.413789,0.555157,0.691347,0.983524,2.396195,1.096872,0.334593,0.817953,0.817953,0.164399,0.182061,0.504947,0.543845,0.910011,1.014743,2.375476,1.418415,0.471525
POSITIVE,0.813371,0.205397,0.093274,0.084463,0.572411,0.632697,0.694572,1.056899,1.731587,0.945821,0.343898,0.763792,0.342325,0.076786,0.095442,0.598770,0.653375,0.850517,0.808342,1.764189,0.931473,0.443146
POSITIVE,1.109869,0.372696,0.067142,0.075534,0.408406,0.604507,0.705221,0.803278,2.469839,1.210957,0.416941,1.111876,0.511558,0.122519,0.113321,0.597319,0.551708,0.850314,1.090639,2.479042,1.325111,0.460877
POSITIVE,0.943515,0.376826,0.049728,0.044156,0.605905,0.637570,0.726698,0.987466,2.094060,1.052575,0.344799,0.857259,0.278045,0.087826,0.084580,0.578657,0.597630,0.727942,1.064058,1.861958,0.933517,0.345481
POSITIVE,1.031807,0.392275,0.159639,0.164015,0.567692,0.592884,0.708342,0.983399,2.402292,1.043714,0.328534,0.812949,0.456124,0.226513,0.218333,0.302287,0.567107,0.844402,1.253544,1.973626,1.356114,0.498365
POSITIVE,1.201847,0.496139,0.106045,0.106413,0.618850,0.619607,0.726932,1.042900,2.691247,1.298400,0.341346,1.075155,0.467899,0.177442,0.180298,0.649041,0.551823,0.823131,1.014040,2.452420,1.230678,0.399898
